"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_392","Salmo trutta","brown trout","",29.65,10,"ctmax","",1.05,"95% ci",15,2,"weeks",,0.0167,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","1 year parr","",12,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5591","s_483","l_963","upper","upper ctmax"
"","HSB","tax_392","Salmo trutta","brown trout","",30,10,"ctmax","",1.86,"95% ci",20,2,"weeks",,0.1,,"","loe","",,,,,"",,"","spring","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","2 year parr","",39,,"","wet",150,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5592","s_483","l_963","upper","upper ctmax"
"","HSB","tax_392","Salmo trutta","brown trout","",24.75,10,"ctmax","",2.52,"95% ci",15,2,"weeks",,0.000173,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","1 year parr","",12,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5593","s_483","l_963","upper","upper ctmax"
"","HSB","tax_392","Salmo trutta","brown trout","",30,10,"ctmax","",2,"95% ci",15,2,"weeks",,0.3,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","1 year parr","",12,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5594","s_483","l_963","upper","upper ctmax"
"","HSB","tax_392","Salmo trutta","brown trout","",28.55,10,"ctmax","",1.98,"95% ci",15,2,"weeks",,0.00833,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","1 year parr","",12,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5595","s_483","l_963","upper","upper ctmax"
"","HSB","tax_392","Salmo trutta","brown trout","",25.25,10,"ctmax","",2.3,"95% ci",20,2,"weeks",,0.000833,,"","loe","",,,,,"",,"","spring","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","2 year parr","",39,,"","wet",150,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5596","s_483","l_963","upper","upper ctmax"
"","HSB","tax_392","Salmo trutta","brown trout","",25,10,"ctmax","",2.06,"95% ci",20,2,"weeks",,0.000347,,"","loe","",,,,,"",,"","spring","intermediate","","",,"commercial","lab_reared","fish","freshwater_brackish_marine","nonadult","2 year parr","",39,,"","wet",150,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_5597","s_483","l_963","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",30.09,8,"ctmax","",0.01,"se",18,1,"months",18,0.0333333333333333,,"","loe","For the first hour temperature ramp was 4 degrees",,,,,"",,"","","","","",,"hatchery","Sandwich State Hatchery (Sandwich, MA, USA)","fish","freshwater_brackish_marine","juvenile","2 year old","",44.7,0.9,"sd","",16.01,0.01,"sd","","no","",,"25","ppt","yes","salinity","","25","ppt","16 day exposure","yes","no","Shaughnessy_&_McCormick_2018","","t_5598","s_551","l_967","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",29.12,4,"ctmax","",0.29,"95% ci",17,1,"hours",17,0.3,,"","loe","",,,,7.67,"",,"","autumn","intermediate","13/10/2014","26/10/2014",2014,"wild","","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","no","",,"","","no","","","","","","yes","no","Wells_et_al_2016","","t_5599","s_567","l_965","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",29.4,4,"ctmax","",0.19,"95% ci",17,1,"hours",17,0.3,,"","loe","",,,,8.89,"",,"","autumn","intermediate","13/10/2014","26/10/2014",2014,"wild","","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","no","",,"","","no","","","","","","yes","no","Wells_et_al_2016","","t_5600","s_567","l_966","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",27.76,8,"ctmax","",0.25,"se",18,1,"months",18,0.0333333333333333,,"","loe","For the first hour temperature ramp was 4 degrees",,,,,"",,"","","","","",,"hatchery","Sandwich State Hatchery (Sandwich, MA, USA)","fish","freshwater_brackish_marine","juvenile","2 year old","",44.7,0.9,"sd","",16.01,0.01,"sd","","no","",,"25","ppt","yes","salinity","","25","ppt","5 day exposure","yes","no","Shaughnessy_&_McCormick_2018","","t_5601","s_551","l_967","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",29.26,4,"ctmax","",0.21,"95% ci",17,1,"hours",17,0.3,,"","loe","",,,,9.8,"",,"","autumn","intermediate","13/10/2014","26/10/2014",2014,"wild","","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","no","",,"","","no","","","","","","yes","no","Wells_et_al_2016","","t_5602","s_567","l_970","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",29.79,4,"ctmax","",0.13,"95% ci",17,1,"hours",17,0.3,,"","loe","",,,,9.28,"",,"","autumn","intermediate","13/10/2014","26/10/2014",2014,"wild","","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","no","",,"","","no","","","","","","yes","no","Wells_et_al_2016","","t_5603","s_567","l_971","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",30.44,8,"ctmax","",0,"se",18,1,"months",18,0.0333333333333333,,"","loe","For the first hour temperature ramp was 4 degrees",,,,,"",,"","","","","",,"hatchery","Sandwich State Hatchery (Sandwich, MA, USA)","fish","freshwater_brackish_marine","juvenile","2 year old","",44.7,0.9,"sd","",16.01,0.01,"sd","","no","",,"2","ppt","no","","","","","","yes","no","Shaughnessy_&_McCormick_2018","","t_5604","s_551","l_967","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",26.1,8,"ctmax","",1,"se",18,1,"months",18,0.0333333333333333,,"","loe","For the first hour temperature ramp was 4 degrees",,,,,"",,"","","","","",,"hatchery","Sandwich State Hatchery (Sandwich, MA, USA)","fish","freshwater_brackish_marine","juvenile","2 year old","",44.7,0.9,"sd","",16.01,0.01,"sd","","no","",,"25","ppt","yes","salinity","","25","ppt","2 day exposure","yes","no","Shaughnessy_&_McCormick_2018","","t_5605","s_551","l_967","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",29.49,4,"ctmax","",0.3,"95% ci",17,1,"hours",17,0.3,,"","loe","",,,,12.12,"",,"","autumn","intermediate","13/10/2014","26/10/2014",2014,"wild","","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","no","",,"","","no","","","","","","yes","no","Wells_et_al_2016","","t_5606","s_567","l_968","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook trout","",29.65,4,"ctmax","",0.14,"95% ci",17,1,"hours",17,0.3,,"","loe","",,,,10.15,"",,"","autumn","intermediate","13/10/2014","26/10/2014",2014,"wild","","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","no","",,"","","no","","","","","","yes","no","Wells_et_al_2016","","t_5607","s_567","l_969","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",30.38,10,"ctmax","",3.24,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2014","31/05/2014",2014,"wild","","fish","freshwater_brackish_marine","adult","","",1.8,0.5,"sd","",59.6,5.3,"sd","","no","",,"2","ppt","yes","salinity","","20","ppt","","yes","no","Metzger_et_al_2016","","t_5608","s_521","l_896","upper","upper ctmax"
"","HSB","tax_396","Gasterosteus aculeatus","three spined stickleback","",34.4,50,"ctmax","",0.21,"sd",25.6,0,"days",,0.11,,"","loe","permanent loss of balance",,,,25.6,"water temperature at collection",,"","summer","hot","","",1968,"wild","Lichenskie Lake heated by cooling water from Konin Power station since March 1958, also Patnow Power station in 1969","fish","freshwater_brackish_marine","nonadult","juvenile","",,,"","",20.5,5.5,"mm","","yes","",,"","","","","","","","","","","Horoszewicz_1973","experiments conducted in the field next to the lake","t_5609","s_498","l_748","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",29.95,10,"ctmax","",0.52,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2013","31/05/2013",2013,"wild","","fish","freshwater_brackish_marine","adult","","",1.7,0.3,"sd","",62.6,3.8,"sd","","no","",,"2","ppt","no","","","","","","yes","no","Metzger_et_al_2016","","t_5610","s_521","l_897","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",31.03,10,"ctmax","",0.98,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2014","31/05/2014",2014,"wild","","fish","freshwater_brackish_marine","adult","","",1.8,0.5,"sd","",59.6,5.3,"sd","","no","",,"20","ppt","yes","salinity","","2","ppt","","yes","no","Metzger_et_al_2016","","t_5611","s_521","l_896","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",30.36,10,"ctmax","",2.46,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2013","31/05/2013",2013,"wild","","fish","freshwater_brackish_marine","adult","","",1.7,0.3,"sd","",62.6,3.8,"sd","","no","",,"2","ppt","yes","salinity","","20","ppt","","yes","no","Metzger_et_al_2016","","t_5612","s_521","l_897","upper","upper ctmax"
"","HSB","tax_396","Gasterosteus aculeatus","three spined stickleback","",31.7,18,"ctmax","ramping paused overnight, 18C to 25C ramp on first day and 25 to ctmax on second day",0.6,"sd",16,4,"weeks",18,0.025,,"","loe","",,,,21.8,"water temperature summer average",23.4,"","summer","hot","01/08/2014","30/09/2014",2014,"wild","","fish","freshwater_brackish_marine","","","mixed",,,"","",46.8,8.6,"sd","","yes","",,"","","","","","","","","","","Dammarck_et_al_2018","Experiment run over two days, ramping paused overnight","t_5613","s_474","l_895","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",30.02,10,"ctmax","",1.22,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2014","31/05/2014",2014,"wild","","fish","freshwater_brackish_marine","adult","","",1.8,0.5,"sd","",59.6,5.3,"sd","","no","",,"2","ppt","no","","","","","","yes","no","Metzger_et_al_2016","","t_5614","s_521","l_896","upper","upper ctmax"
"","HSB","tax_396","Gasterosteus aculeatus","three spined stickleback","",32,19,"ctmax","ramping paused overnight, 18C to 25C ramp on first day and 25 to ctmax on second day",0.5,"sd",16,4,"weeks",18,0.025,,"","loe","",,,,23.3,"water temperature summer average",24.4,"","summer","hot","01/08/2014","30/09/2014",2014,"wild","","fish","freshwater_brackish_marine","","","mixed",,,"","",37,5.5,"sd","","yes","",,"","","","","","","","","","","Dammarck_et_al_2018","Experiment run over two days, ramping paused overnight","t_5615","s_474","l_898","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",31.85,10,"ctmax","",1.5,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2013","31/05/2013",2013,"wild","","fish","freshwater_brackish_marine","adult","","",1.7,0.3,"sd","",62.6,3.8,"sd","","no","",,"20","ppt","no","","","","","","yes","no","Metzger_et_al_2016","","t_5616","s_521","l_897","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",29.92,10,"ctmax","",1.42,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2013","31/05/2013",2013,"wild","","fish","freshwater_brackish_marine","adult","","",1.7,0.3,"sd","",62.6,3.8,"sd","","no","",,"20","ppt","yes","salinity","","2","ppt","","yes","no","Metzger_et_al_2016","","t_5617","s_521","l_897","upper","upper ctmax"
"","HSB","tax_396","Gasterosteus aculeatus","three spined stickleback","",31.5,17,"ctmax","ramping paused overnight, 18C to 25C ramp on first day and 25 to ctmax on second day",0.5,"sd",16,4,"weeks",18,0.025,,"","loe","",,,,20.1,"water temperature summer average",21.1,"","summer","hot","01/08/2014","30/09/2014",2014,"wild","","fish","freshwater_brackish_marine","","","mixed",,,"","",49.3,3.8,"sd","","yes","",,"","","","","","","","","","","Dammarck_et_al_2018","Experiment run over two days, ramping paused overnight","t_5618","s_474","l_900","upper","upper ctmax"
"","Jonathan Jupke","tax_396","Gasterosteus aculeatus","threespine stickleback","",31.4,10,"ctmax","",2.38,"IQR",18,2,"weeks",18,0.333333333333333,,"","loe","",,,,,"",,"","spring","intermediate","01/03/2014","31/05/2014",2014,"wild","","fish","freshwater_brackish_marine","adult","","",1.8,0.5,"sd","",59.6,5.3,"sd","","no","",,"20","ppt","no","","","","","","yes","no","Metzger_et_al_2016","","t_5619","s_521","l_896","upper","upper ctmax"
"","HSB","tax_396","Gasterosteus aculeatus","three spined stickleback","",31.4,19,"ctmax","ramping paused overnight, 18C to 25C ramp on first day and 25 to ctmax on second day",0.7,"sd",16,4,"weeks",18,0.025,,"","loe","",,,,14.5,"water temperature summer average",15.1,"","summer","hot","01/08/2014","30/09/2014",2014,"wild","","fish","freshwater_brackish_marine","","","mixed",,,"","",56.2,6.3,"sd","","yes","",,"","","","","","","","","","","Dammarck_et_al_2018","Experiment run over two days, ramping paused overnight","t_5620","s_474","l_899","upper","upper ctmax"
"","HSB","tax_421","Ligumia recta","black sandshell","",34.1,147,"lt50","",4.3,"95% ci",27,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l static renewal at 48hr","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5621","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",35.1,147,"lt50","",3.2,"95% ci",22,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5622","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",36.9,147,"lt50","",3.3,"95% ci",27,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5623","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",38.9,147,"lt50","",3.8,"95% ci",27,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5624","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",32.5,147,"lt50","",3.8,"95% ci",22,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5625","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",33.9,147,"lt50","",5.1,"95% ci",22,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l static renewal at 48hr","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5626","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",44.4,147,"lt50","",,"95% ci",22,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5627","s_531","l_923","upper","upper lt50"
"","HSB","tax_421","Ligumia recta","black sandshell","",35.1,147,"lt50","",3.7,"95% ci",27,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",0.947,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5628","s_531","l_923","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",33.8,147,"lt50","",1.9,"95% ci",22,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5629","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",34.6,147,"lt50","",2.2,"95% ci",27,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5630","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",35,147,"lt50","",2.4,"95% ci",22,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5631","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",33,147,"lt50","",2.6,"95% ci",22,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l static renewal at 48hr","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5632","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",36.7,147,"lt50","",0.6,"95% ci",22,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5633","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",34.1,147,"lt50","",2.7,"95% ci",27,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","","","","","","","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5634","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",34.4,147,"lt50","",1.9,"95% ci",27,24,"hours",,,96,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l static renewal at 48hr","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5635","s_531","l_952","upper","upper lt50"
"","HSB","tax_423","Potamilus alatus","pink heelsplitter","",34.4,147,"lt50","",1.9,"95% ci",27,24,"hours",,,48,"hours","mortality","lack of foot movement and lack of heartbeat",7,3,7,,"",,"","","","","",2007,"lab","first_gen","invertebrate","freshwater","nonadult","3-8 old week juvenile","",,,"","",1.377,,"","","no","6.61 mg/l",8.31,"582.4","uS/cm","yes","chemical","copper","10.8","ug/l","realized concentration range 7.4 to 13.7 ug/l with target of 10 ug/l","","","Pandolfo_et_al_2010","static renewal of water at 48hr","t_5636","s_531","l_952","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.5,75,"lt50","",,"",23,96,"hours",,,24,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5637","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.6,60,"lt50","",,"",27,96,"hours",,,240,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","summer","hot","01/09/2017","30/09/2017",2017,"wild","","invertebrate","freshwater","adult","","",80.1,2.9,"se","wet",73.4,1,"se","","yes","7.6 mg/l",8.2,"","","","","","","","","","","Khan_et_al_2020","","t_5638","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.5,75,"lt50","",,"",23,96,"hours",,,240,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5639","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,60,"lt50","",,"",27,96,"hours",,,48,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","summer","hot","01/09/2017","30/09/2017",2017,"wild","","invertebrate","freshwater","adult","","",80.1,2.9,"se","wet",73.4,1,"se","","yes","7.6 mg/l",8.2,"","","","","","","","","","","Khan_et_al_2020","","t_5640","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",38.7,75,"lt50","",,"",30,96,"hours",,,24,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5641","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,60,"lt50","",,"",27,96,"hours",,,24,"hours","mortality","",5,3,4,22.3,"water temperature at collection",,"","summer","hot","01/09/2017","30/09/2017",2017,"wild","","invertebrate","freshwater","adult","","",80.1,2.9,"se","wet",73.4,1,"se","","yes","7.6 mg/l",8.2,"","","","","","","","","","","Khan_et_al_2020","","t_5642","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,75,"lt50","",,"",30,96,"hours",,,240,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5643","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.3,75,"lt50","",,"",27,96,"hours",,,240,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5644","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,75,"lt50","",,"",30,96,"hours",,,96,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5645","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",36.5,75,"lt50","",,"",23,96,"hours",,,96,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5646","s_503","l_728","upper","upper lt50"
"","HSB","tax_424","Amblema plicata","","",37.5,75,"lt50","",,"",30,96,"hours",,,48,"hours","mortality","",5,3,5,22.3,"water temperature at collection",,"","winter","cold","01/12/2016","30/12/2016",2016,"wild","","invertebrate","freshwater","adult","","",81.4,1.6,"se","wet",73.6,0.5,"se","","yes","6.8 mg/l",8.1,"","","","","","","","","","","Khan_et_al_2020","","t_5647","s_503","l_728","upper","upper lt50"
