"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,5.62,10,"other","ct50min",,,20,"2","weeks",20,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4631","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,38.73,10,"lt50",,,,20,"2","weeks",20,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4632","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,5.02,10,"lt50",,,,20,"2","weeks",20,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4633","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,39.2,10,"other","ct50max",,,25,"2","weeks",25,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4634","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,6.39,10,"other","ct50min",,,25,"2","weeks",25,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4635","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,39.43,10,"lt50",,,,25,"2","weeks",25,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4636","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,6.03,10,"lt50",,,,25,"2","weeks",25,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4637","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,40.29,10,"other","ct50max",,,30,"2","weeks",30,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4638","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,10.18,10,"other","ct50min",,,30,"2","weeks",30,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4639","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,40.46,10,"lt50",,,,30,"2","weeks",30,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4640","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,9.6,10,"lt50",,,,30,"2","weeks",30,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4641","s_397","l_221","lower","lower lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,40.81,10,"other","ct50max",,,35,"2","weeks",35,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4642","s_397","l_221","upper","upper other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,10.58,10,"other","ct50min",,,35,"2","weeks",35,0.01666667,,,"loe","loe",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4643","s_397","l_221","lower","lower other"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,41.01,10,"lt50",,,,35,"2","weeks",35,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4644","s_397","l_221","upper","upper lt50"
,"Fengzhi He","tax_314","Spinibarbus sinensis","中华倒刺鲃",,9.89,10,"lt50",,,,35,"2","weeks",35,0.01666667,,,"lom","lom",,1,10,,,,,,,,,,"commercial",,"fish","freshwater","nonadult",,,5.21,0.38,"unknown","wet",,,,"body mass unit is g","yes",,,,,,,,,,,,,"Wang_2009",,"t_4645","s_397","l_221","lower","lower lt50"
,"Helena Bayat","tax_315","Heterelmis vulnerata",,,30.89,60,"lt50",,0.81,"se",23,"2","weeks",,,60,"days","mortality","mortality",4,5,3,23,"water temperature at collection",,,,,,,,"wild","collected before 2025","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023","additional data from Nair 2019 thesis","t_2991","s_263","l_213","upper","upper lt50"
,"Helena Bayat","tax_316","Heterelmis comalensis",,,32.8,12,"ctmax","stepwise temperature increase 1 c every 24 hours",0.41,"se",23,"2","weeks",23,0.000694,,,"os","os",,,,23,"water temperature at collection",,,,,,,,"wild","collected before 2019","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023",,"t_2985","s_263","l_214","upper","upper ctmax"
,"Helena Bayat","tax_316","Heterelmis comalensis",,,34.2,12,"ltmax","stepwise temperature increase 1 c every 24 hours",0.8,"se",23,"2","weeks",23,0.000694,,,"mortality","mortality",,,,23,"water temperature at collection",,,,,,,,"wild","collected before 2021","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023",,"t_2986","s_263","l_214","upper","upper ltmax"
,"Helena Bayat","tax_316","Heterelmis comalensis",,,26.96,60,"lt50",,0.25,"se",23,"2","weeks",,,60,"days","mortality","mortality",4,5,3,23,"water temperature at collection",,,,,,,,"wild","collected before 2023","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023","additional data from Nair 2019 thesis","t_2987","s_263","l_214","upper","upper lt50"
,"Helena Bayat","tax_317","Microcylloepus pusillus",,,41.9,60,"lt50",,4.7,"se",23,"2","weeks",,,60,"days","mortality","mortality",4,5,3,23,"water temperature at collection",,,,,,,,"wild","collected before 2026","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023","additional data from Nair 2019 thesis","t_2992","s_263","l_214","upper","upper lt50"
,"Fengzhi He","tax_318","Carassius auratus","鲫鱼",,40.4,48,"ctmax",,0.2,"se",25,"180","days",20,0.3,,,"loe","loe",,4,12,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Chen_et_al_2022",,"t_834","s_64","l_215","upper","upper ctmax"
,"Fengzhi He","tax_318","Carassius auratus","鲫鱼",,39.1,48,"ctmax",,0.1,"se",25,"180","days",20,1,,,"loe","loe",,4,12,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Chen_et_al_2022",,"t_835","s_64","l_215","upper","upper ctmax"
,"Fengzhi He","tax_318","Carassius auratus","鲫鱼",,41.2,48,"other","lt100max",0.18,"se",25,"180","days",20,0.3,,,"lom","lom",,4,12,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Chen_et_al_2022",,"t_836","s_64","l_215","upper","upper other"
,"Fengzhi He","tax_318","Carassius auratus","鲫鱼",,39.7,48,"other","lt100max",0.1,"se",25,"180","days",20,1,,,"lom","lom",,4,12,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,,,,,,,,,"yes",,,,,,,,,,,,,"Chen_et_al_2022",,"t_837","s_64","l_215","upper","upper other"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,30.8,30,"ctmax",,1.18,"sd",5,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1667","s_133","l_240","upper","upper ctmax"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,34.5,30,"ctmax",,0.72,"sd",15,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1668","s_133","l_240","upper","upper ctmax"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,39.6,30,"ctmax",,1.43,"sd",25,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1669","s_133","l_240","upper","upper ctmax"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,43.6,30,"ctmax",,0.48,"sd",35,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1670","s_133","l_240","upper","upper ctmax"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,0.3,30,"ctmin",,0.06,"sd",5,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1671","s_133","l_240","lower","lower ctmin"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,1.3,30,"ctmin",,0.14,"sd",15,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1672","s_133","l_240","lower","lower ctmin"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,5.2,30,"ctmin",,0.75,"sd",25,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1673","s_133","l_240","lower","lower ctmin"
,"Kristin Peters","tax_318","Carassius auratus","goldfish",,12.6,30,"ctmin",,0.96,"sd",35,"20","days",,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish",,,,,,,,,,,,,"7.35 mg/l",7.7,,,,,,,,,,,"Ford_&_Beitinger_2005",,"t_1674","s_133","l_240","lower","lower ctmin"
,"Kristin Peters","tax_318","Carassius auratus",,,32.05,11,"ctmax",,0.194,"se",10,"14","days",,1,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"fish","freshwater_brackish",,,,,,,,,,,,,,,,,,,,,,,,,"Lutterschmidt_&_Hutchison_1997",,"t_2605","s_225","l_291","upper","upper ctmax"
,"Kristin Peters","tax_318","Carassius auratus",,,35.79,11,"ctmax",,0.089,"se",10,"14","days",,1,,,"loe","loe",,,,,,,,,,,,,"wild",,"fish","freshwater_brackish",,,,,,,,,,,,,,,,,,,,,,,,,"Lutterschmidt_&_Hutchison_1997",,"t_2606","s_225","l_291","upper","upper ctmax"
,"Sebastian Prati","tax_318","Carassius auratus","goldfish",,37.28,15,"ctmax",,0.86,"sd",20,"35","days",20,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult","juveniles",,5.74,0.31,"sd","wet",,,,,"yes","6.5 mg/L",,,,,,,,,,,,"Yanar_et_al_2019",,"t_4871","s_414","l_326","upper","upper ctmax"
,"Sebastian Prati","tax_318","Carassius auratus","goldfish",,39.77,15,"ctmax",,0.95,"sd",24,"35","days",24,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult","juveniles",,5.74,0.31,"sd","wet",,,,,"yes","6.5 mg/L",,,,,,,,,,,,"Yanar_et_al_2019",,"t_4872","s_414","l_326","upper","upper ctmax"
,"Sebastian Prati","tax_318","Carassius auratus","goldfish",,41.65,15,"ctmax",,0.9,"sd",28,"35","days",28,0.3,,,"loe","loe",,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult","juveniles",,5.74,0.31,"sd","wet",,,,,"yes","6.5 mg/L",,,,,,,,,,,,"Yanar_et_al_2019",,"t_4873","s_414","l_326","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_318","Carassius auratus",,,4.67,30,"ctmin",,0.76,"se",24,"43829","minutes",24,0.3,43829,"minutes","loe","loe",,,,,"water temperature",,,,,,,,"commercial",,"fish","freshwater_brackish","adult",,,16.46,0.65,"se",,,,,,"yes","6.5 mg/L",7.7,,,,,,,,,,,"Yanar_et_al_2023",,"t_4913","s_415","l_459","lower","lower ctmin"
"Helena Bayat","VICTOR","tax_318","Carassius auratus",,,40.14,30,"ctmax",,0.71,"se",24,"43829","minutes",24,0.3,43829,"minutes","loe","loe",,,,,"water temperature",,,,,,,,"commercial",,"fish","freshwater_brackish","adult",,,16.46,0.65,"se",,,,,,"yes","6.5 mg/L",7.7,,,,,,,,,,,"Yanar_et_al_2023",,"t_4914","s_415","l_459","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,35.7,11,"ctmax",,0.19,"sd",10.8,"28800","minutes",,0.3,,"minutes","loe","loe",,,,24,,,,,,,,2000,"wild",,"fish","freshwater_brackish_marine","adult",,,780,303,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","lab acclimation, Stable_temp","t_1579","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,39.3,11,"ctmax",,0.21,"sd",20.5,"28800","minutes",,0.3,,"minutes","loe","loe",,,,24,,,,,,,,2000,"wild",,"fish","freshwater_brackish_marine","adult",,,690,324,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","lab acclimation, Stable_temp","t_1580","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,43.2,10,"ctmax",,0.04,"sd",35.1,"28800","minutes",,0.3,,"minutes","loe","loe",,,,24,,,,,,,,2000,"wild",,"fish","freshwater_brackish_marine","adult",,,490,258,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","lab acclimation, Stable_temp","t_1581","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,33.4,7,"ctmax",,0.32,"sd",9,"28800","minutes",,0.3,,"minutes","loe","loe",,,,24,,,,,,,,2000,"wild",,"fish","freshwater_brackish_marine","adult",,,1070,245,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","lab acclimation, Variable_temp","t_1582","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,43.1,9,"ctmax",,0.16,"sd",35.7,"28800","minutes",,0.3,,"minutes","loe","loe",,,,24,,,,,,,,2000,"wild",,"fish","freshwater_brackish_marine","adult",,,570,127,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","lab acclimation, Variable_temp","t_1583","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,41.8,12,"ctmax",,0.28,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,31.8,,,,"summer",,"01/07/2000","31/07/2000",2000,"wild",,"fish","freshwater_brackish_marine","adult",,,790,195,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1584","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,41.3,10,"ctmax",,0.63,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,31.6,,,,"summer",,"01/08/2000","31/08/2000",2000,"wild",,"fish","freshwater_brackish_marine","adult",,,710,261,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1585","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,40.4,8,"ctmax",,0.37,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,26.6,,,,"autumn",,"01/09/2000","30/09/2000",2000,"wild",,"fish","freshwater_brackish_marine","adult",,,620,248,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1586","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,39.5,10,"ctmax",,0.27,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,21.5,,,,"autumn",,"01/10/2000","31/10/2000",2000,"wild",,"fish","freshwater_brackish_marine","adult",,,990,365,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1587","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,39.1,1,"ctmax",,,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,18.4,,,,"autumn",,"01/11/2000","30/11/2000",2000,"wild",,"fish","freshwater_brackish_marine","adult",,,1130,,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1588","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,37.6,9,"ctmax",,0.31,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,12.6,,,,"winter",,"01/12/2000","31/12/2000",2000,"wild",,"fish","freshwater_brackish_marine","adult",,,1190,427,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1589","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,37.9,4,"ctmax",,0.15,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,16.5,,,,"winter",,"01/02/2001","28/02/2001",2001,"wild",,"fish","freshwater_brackish_marine","adult",,,700,260,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1590","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,37.3,2,"ctmax",,0.42,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,17,,,,"spring",,"01/03/2001","31/03/2001",2001,"wild",,"fish","freshwater_brackish_marine","adult",,,740,33,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1591","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,39,2,"ctmax",,0.35,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,22,,,,"spring",,"01/04/2001","30/04/2001",2001,"wild",,"fish","freshwater_brackish_marine","adult",,,1110,196,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1592","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,40.1,11,"ctmax",,0.39,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,25.5,,,,"spring",,"01/05/2001","31/05/2001",2001,"wild",,"fish","freshwater_brackish_marine","adult",,,930,328,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1593","s_127","l_216","upper","upper ctmax"
,"Eva de Lima Fernandes","tax_319","Dasyatis sabina",,,40.8,12,"ctmax",,0.24,"sd",,,"minutes",,0.3,,"minutes","loe","loe",,,,29.2,,,,"summer",,"01/06/2001","30/06/2001",2001,"wild",,"fish","freshwater_brackish_marine","adult",,,650,163,"sd",,,,"sd",,,,,,,,,,,,,,,"Fangue_&_Bennett_2003","no lab acclimation","t_1594","s_127","l_216","upper","upper ctmax"
,"Helena Bayat","tax_32","Polypedilum australotropicus",,,24.6,,"lt50","long term lt50 equivalent to iult",,,,,,,,60,"days","mortality","mortality",4,,30,,,22,"15","multiple","intermediate, cold","01/05/1999","30/09/1999",1999,"wild",,"invertebrate","freshwater","nonadult","third and fourth instar larvae","mixed",,,,,,,,,,,,,,,,,,,,,,"McKie_et_al_2004",,"t_2827","s_249","l_21","upper","upper lt50"
,"Fengzhi He","tax_320","Ctenopharyngodon idella","草鱼","In the title of the article, the species name is written as Ctenopharyngodon idellus",39.9,40,"ctmax",,0.17,"sd",20,"2","months",20,1,25,"minutes","loe","loe",,4,10,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,10.98,1.76,"sd","wet",87.6,4.6,"sd","body mass unit is g; body length unit is mm","yes","8.07 mg/L",,,,,,,,,,"yes",,"Li_et_al_2022",,"t_2571","s_220","l_217","upper","upper ctmax"
,"Fengzhi He","tax_320","Ctenopharyngodon idella","草鱼","In the title of the article, the species name is written as Ctenopharyngodon idellus",39.1,40,"ctmax",,0.15,"sd",20,"2","months",20,1,25,"minutes","loe","loe",,4,10,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,3.55,0.63,"sd","wet",62.2,3.4,"sd","body mass unit is g; body length unit is mm","yes","8.07 mg/L",,,,,,,,,,"yes",,"Li_et_al_2022",,"t_2572","s_220","l_217","upper","upper ctmax"
,"Fengzhi He","tax_320","Ctenopharyngodon idella","草鱼","In the title of the article, the species name is written as Ctenopharyngodon idellus",40.6,40,"other","lt100max",0.1,"sd",20,"2","months",20,1,25,"minutes","lom","lom",,4,10,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,10.98,1.76,"sd","wet",87.6,4.6,"sd","body mass unit is g; body length unit is mm","yes","8.07 mg/L",,,,,,,,,,"yes",,"Li_et_al_2022",,"t_2573","s_220","l_217","upper","upper other"
,"Fengzhi He","tax_320","Ctenopharyngodon idella","草鱼","In the title of the article, the species name is written as Ctenopharyngodon idellus",40.4,40,"other","lt100max",0.19,"sd",20,"2","months",20,1,25,"minutes","lom","lom",,4,10,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult",,,3.55,0.63,"sd","wet",62.2,3.4,"sd","body mass unit is g; body length unit is mm","yes","8.07 mg/L",,,,,,,,,,"yes",,"Li_et_al_2022",,"t_2574","s_220","l_217","upper","upper other"
,"Fengzhi He","tax_320","Ctenopharyngodon idella","草鱼",,36.5,,"lt50",,,,22,"1","days",22,0.05,,,"lom","lom",6,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult","5-day old",,,,,,,,,,"yes",,,,,,,,,,,,,"Wen_et_al_1998",,"t_4727","s_405","l_243","upper","upper lt50"
,"Fengzhi He","tax_320","Ctenopharyngodon idella","草鱼",,37.4,,"lt50",,,,25,"1","days",22,0.05,,,"lom","lom",8,,,,,,,,,,,,"commercial",,"fish","freshwater_brackish","nonadult","5-day old",,,,,,,,,,"yes",,,,,,,,,,,,,"Wen_et_al_1998",,"t_4728","s_405","l_243","upper","upper lt50"
,"Jonathan Jupke","tax_321","Popenaias popeii","Texas hornshell",,33.1,750,"lt50",,0.6,"95% ci",27,"2","hours",,,12,"hours","mortality","valve closure",5,3,250,,,34.8,"10.4","spring","cold","01/05/2019","31/05/2019",2019,"wild","lab_reared","invertebrate","freshwater","nonadult","larvae","mixed",,,,,,,,,"no",,,,,,,,,,,"yes",,"Rangaswami_et_al_2023",,"t_3560","s_311","l_218","upper","upper lt50"
,"Jonathan Jupke","tax_321","Popenaias popeii","Texas hornshell",,31.6,750,"lt50",,0.1,"95% ci",27,"2","hours",,,24,"hours","mortality","valve closure",5,3,250,,,34.8,"10.4","spring","cold","01/05/2019","31/05/2019",2019,"wild","lab_reared","invertebrate","freshwater","nonadult","larvae","mixed",,,,,,,,,"no",,,,,,,,,,,"yes",,"Rangaswami_et_al_2023",,"t_3562","s_311","l_218","upper","upper lt50"
,"Jonathan Jupke","tax_321","Popenaias popeii","Texas hornshell",,32.9,750,"lt50",,0,"95% ci",27,"2","hours",,,12,"hours","mortality","valve closure",5,3,250,,,34.8,"6.8","spring","cold","01/05/2019","31/05/2019",2019,"wild","lab_reared","invertebrate","freshwater","nonadult","larvae","mixed",,,,,,,,,"no",,,,,,,,,,,"yes",,"Rangaswami_et_al_2023",,"t_3564","s_311","l_218","upper","upper lt50"
,"Jonathan Jupke","tax_321","Popenaias popeii","Texas hornshell",,32.8,750,"lt50",,0,"95% ci",27,"2","hours",,,24,"hours","mortality","valve closure",5,3,250,,,34.8,"6.8","spring","cold","01/05/2019","31/05/2019",2019,"wild","lab_reared","invertebrate","freshwater","nonadult","larvae","mixed",,,,,,,,,"no",,,,,,,,,,,"yes",,"Rangaswami_et_al_2023",,"t_3566","s_311","l_218","upper","upper lt50"
,"Jonathan Jupke","tax_321","Popenaias popeii","Texas hornshell",,32.9,30,"lt50",,0.8,"95% ci",27,"1","days",,,96,"hours","lom","lom",3,3,10,,,34.8,"6.8","spring","cold","01/05/2019","31/05/2019",2019,"wild","Juveniles produed by infecting laboratory host fish (Cyprinella lutrensis, Gambusia affinis, Campostoma anomalum) with lab-reared glochidia from gravid females colled in the wild (Devils River, TX, USA).","invertebrate","freshwater","nonadult","juvenile","mixed",,,,,,,,,"no",,,,,,,,,,,"yes",,"Rangaswami_et_al_2023",,"t_3567","s_311","l_218","upper","upper lt50"
,"Helena Bayat","tax_322","Heterelmis glabra",,,34.7,12,"ctmax","stepwise temperature increase 1 c every 24 hours",0.6,"se",23,"2","weeks",23,0.000694,,,"os","os",,,,23,"water temperature at collection",,,,,,,,"wild","collected before 2020","invertebrate","freshwater","adult",,,,,,,,,,,"yes","4 mg/L",,,,,,,,,,,,"Nair_et_al_2023",,"t_2988","s_263","l_219","upper","upper ctmax"
