"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","Helena Bayat","tax_284","Litopenaeus vannamei","pacific white shrimp","",82,30,"ctmin","",16,"sd",20,"30","days",20,167,,"","loe","loe",,,,,"",,,"","","","",2008,"commercial","","invertebrate","brackish_marine","nonadult","juvenile","",1064,159,"sd","wet",,,"sd","","yes",,,40,"%","","","","","","","","","Kumlu_et_al_2010","","t_2479","s_209","l_319","lower","lower ctmin"
"","Helena Bayat","tax_284","Litopenaeus vannamei","pacific white shrimp","",102,30,"ctmin","",52,"sd",25,"30","days",25,167,,"","loe","loe",,,,,"",,,"","","","",2008,"commercial","","invertebrate","brackish_marine","nonadult","juvenile","",1064,159,"sd","wet",,,"sd","","yes",,,40,"%","","","","","","","","","Kumlu_et_al_2010","","t_2480","s_209","l_319","lower","lower ctmin"
"","Helena Bayat","tax_284","Litopenaeus vannamei","pacific white shrimp","",108,30,"ctmin","",41,"sd",30,"30","days",30,167,,"","loe","loe",,,,,"",,,"","","","",2008,"commercial","","invertebrate","brackish_marine","nonadult","juvenile","",1064,159,"sd","wet",,,"sd","","yes",,,40,"%","","","","","","","","","Kumlu_et_al_2010","","t_2481","s_209","l_319","lower","lower ctmin"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",358,10,"ctmax","",,"",15,"15","days",15,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,10,"","","","","","","","","","Kir_et_al_2023","","t_2317","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",383,10,"ctmax","",,"",20,"15","days",20,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,10,"","","","","","","","","","Kir_et_al_2023","","t_2318","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",399,10,"ctmax","",,"",25,"15","days",25,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,10,"","","","","","","","","","Kir_et_al_2023","","t_2319","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",415,10,"ctmax","",,"",30,"15","days",30,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,10,"","","","","","","","","","Kir_et_al_2023","","t_2320","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",359,10,"ctmax","",,"",15,"15","days",15,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,20,"","","","","","","","","","Kir_et_al_2023","","t_2321","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",387,10,"ctmax","",,"",20,"15","days",20,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,20,"","","","","","","","","","Kir_et_al_2023","","t_2322","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",406,10,"ctmax","",,"",25,"15","days",25,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,20,"","","","","","","","","","Kir_et_al_2023","","t_2323","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",414,10,"ctmax","",,"",30,"15","days",30,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,20,"","","","","","","","","","Kir_et_al_2023","","t_2324","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",356,10,"ctmax","",,"",15,"15","days",15,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,30,"","","","","","","","","","Kir_et_al_2023","","t_2325","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",389,10,"ctmax","",,"",20,"15","days",20,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,30,"","","","","","","","","","Kir_et_al_2023","","t_2326","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",409,10,"ctmax","",,"",25,"15","days",25,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,30,"","","","","","","","","","Kir_et_al_2023","","t_2327","s_197","l_334","upper","upper ctmax"
"","Sebastian Prati","tax_284","Litopenaeus vannamei","Pacific white shrimp","",419,10,"ctmax","",,"",30,"15","days",30,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","adult","","",16,15,"sd","wet",,,"","","yes",,,30,"","","","","","","","","","Kir_et_al_2023","","t_2328","s_197","l_334","upper","upper ctmax"
"","Xing Chen","tax_285","Exopalaemon carinicauda","脊尾白虾","",358,60,"ctmax","1 degree per hour until 38 degree and then 0.5 degree per 4 hour",1,"sd",33,"1","days",33,2,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","nonadult","","",,,"","",,,"","","yes",,,,"","","","","","","","","","Li_et_al_2015","","t_2563","s_218","l_179","upper","upper ctmax"
"","Xing Chen","tax_285","Exopalaemon carinicauda","脊尾白虾","",37,60,"other","lt100max",,"",33,"1","days",33,2,,"","lom","lom",,,,,"",,,"","","","",,"commercial","","invertebrate","brackish_marine","nonadult","","",,,"","",,,"","","yes",,,,"","","","","","","","","","Li_et_al_2015","","t_2564","s_218","l_179","upper","upper other"
"Helena Bayat","Eva de Lima Fernandes","tax_286","Lutjanus apodus","","",399,16,"ctmax","",67,"sd",25,"14","days",25,3,,"minutes","loe","loe",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","","","",,,"","",,,"","","yes",,,35,"g/kg","","","","","","","","","Barker_et _al_2018"," Stable_temp","t_248","s_24","l_182","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_287","Pterois sp","","",305,2,"ctmax","",0,"sd",13,"14","days",13,3,,"minutes","loe","loe",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","","","",,,"","",,,"","","yes",,,35,"g/kg","","","","","","","","","Barker_et _al_2018","N, length and acclim_time of Lionfish (Pterois sp.)?, Stable_temp;","t_249","s_24","l_182","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_287","Pterois sp","","",338,6,"ctmax","",42,"sd",20,"14","days",20,3,,"minutes","loe","loe",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","","","",,,"","",,,"","","yes",,,35,"g/kg","","","","","","","","","Barker_et _al_2018"," Stable_temp","t_250","s_24","l_182","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_287","Pterois sp","","",398,4,"ctmax","",29,"sd",32,"14","days",32,3,,"minutes","loe","loe",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","","","",,,"","",,,"","","yes",,,35,"g/kg","","","","","","","","","Barker_et _al_2018"," Stable_temp","t_251","s_24","l_182","upper","upper ctmax"
"Helena Bayat","Eva de Lima Fernandes","tax_287","Pterois sp","","",371,20,"ctmax","",25,"sd",25,"14","days",25,3,,"minutes","loe","loe",,,,,"",,,"","","","",,"wild","","fish","brackish_marine","","","",,,"","",,,"","","yes",,,35,"g/kg","","","","","","","","","Barker_et _al_2018"," Stable_temp","t_252","s_24","l_182","upper","upper ctmax"
"Helena Bayat","Juliet","tax_288","Cyprinodon variegatus variegatus","","",417,8,"ctmax","",1,"se",25,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2279","s_190","l_184","upper","upper ctmax"
"Helena Bayat","Juliet","tax_288","Cyprinodon variegatus variegatus","","",434,8,"ctmax","",1,"se",30,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2280","s_190","l_184","upper","upper ctmax"
"Helena Bayat","Juliet","tax_288","Cyprinodon variegatus variegatus","","",446,8,"ctmax","",1,"se",35,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2281","s_190","l_184","upper","upper ctmax"
"Helena Bayat","Juliet","tax_288","Cyprinodon variegatus variegatus","","",442,8,"ctmax","",1,"se",38,"40320","minutes",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","first_gen","fish","freshwater_brackish_marine","adult","","",,,"","",,,"","","no",,,,"","","","","","","","","","Jung_et_al_2019","wild-collected specimens airshipped to Vancouver British Columbia for testing","t_2282","s_190","l_184","upper","upper ctmax"
"","Sebastian Prati","tax_289","Macrobrachium americanum","Cauque river prawn","",362,20,"ctmax","",6,"95% ci",20,"30","days",20,1,,"","loe","loe",,,,,"",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Guerrero_et_al_2022","","t_1850","s_152","l_185","upper","upper ctmax"
"","Sebastian Prati","tax_289","Macrobrachium americanum","Cauque river prawn","",372,20,"ctmax","",5,"95% ci",24,"30","days",24,1,,"","loe","loe",,,,,"",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Guerrero_et_al_2022","","t_1851","s_152","l_185","upper","upper ctmax"
"","Sebastian Prati","tax_289","Macrobrachium americanum","Cauque river prawn","",392,20,"ctmax","",3,"95% ci",28,"30","days",28,1,,"","loe","loe",,,,,"",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Guerrero_et_al_2022","","t_1852","s_152","l_185","upper","upper ctmax"
"","Sebastian Prati","tax_289","Macrobrachium americanum","Cauque river prawn","",409,20,"ctmax","",8,"95% ci",32,"30","days",32,1,,"","loe","loe",,,,,"",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Guerrero_et_al_2022","","t_1853","s_152","l_185","upper","upper ctmax"
"","Sebastian Prati","tax_29","Cryphiops caementarius","Changallo shrimp","",3342,6,"ctmax","",26,"sd",19,"30","days",19,11,,"","loe","loe",,,,,"",,,"","dry","01/06/2019","30/06/2019",2019,"wild","","invertebrate","freshwater","adult","","male",561,44,"sd","wet",,,"sd","","yes",,713,,"","","","","","","","","","Reyes_Avalos_et_al_2023","","t_3590","s_314","l_20","upper","upper ctmax"
"","Sebastian Prati","tax_29","Cryphiops caementarius","Changallo shrimp","",3492,6,"ctmax","",2,"sd",24,"30","days",24,11,,"","loe","loe",,,,,"",,,"","dry","01/06/2019","30/06/2019",2019,"wild","","invertebrate","freshwater","adult","","male",561,44,"sd","wet",,,"sd","","yes",,713,,"","","","","","","","","","Reyes_Avalos_et_al_2023","","t_3591","s_314","l_20","upper","upper ctmax"
"","Sebastian Prati","tax_29","Cryphiops caementarius","Changallo shrimp","",368,6,"ctmax","",9,"sd",28,"30","days",28,11,,"","loe","loe",,,,,"",,,"","dry","01/06/2019","30/06/2019",2019,"wild","","invertebrate","freshwater","adult","","male",561,44,"sd","wet",,,"sd","","yes",,713,,"","","","","","","","","","Reyes_Avalos_et_al_2023","","t_3592","s_314","l_20","upper","upper ctmax"
"Kristin Peters","Eva de Lima Fernandes","tax_290","Cyprinodon variegatus","sheepshead minnow","",346,40,"ctmax","",195,"sd",5,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","Body length and mass refer to initial amount of fish collected","t_357","s_32","l_186","upper","upper ctmax"
"Kristin Peters","Eva de Lima Fernandes","tax_290","Cyprinodon variegatus","sheepshead minnow","",401,40,"ctmax","",9,"sd",21,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","Salinity at acclimation","t_358","s_32","l_186","upper","upper ctmax"
"Kristin Peters","Eva de Lima Fernandes","tax_290","Cyprinodon variegatus","sheepshead minnow","",442,40,"ctmax","",29,"sd",38,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","","t_359","s_32","l_186","upper","upper ctmax"
"Kristin Peters","Eva de Lima Fernandes","tax_290","Cyprinodon variegatus","sheepshead minnow","",451,20,"ctmax","",38,"sd",395,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","","t_360","s_32","l_186","upper","upper ctmax"
"","Kristin Peters","tax_290","Cyprinodon variegatus","sheepshead minnow","",6,70,"ctmin","",131,"sd",5,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","","t_361","s_32","l_186","lower","lower ctmin"
"","Kristin Peters","tax_290","Cyprinodon variegatus","sheepshead minnow","",69,70,"ctmin","",197,"sd",21,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","","t_362","s_32","l_186","lower","lower ctmin"
"","Kristin Peters","tax_290","Cyprinodon variegatus","sheepshead minnow","",113,70,"ctmin","",52,"sd",38,"43200","minutes",,1,144,"minutes","loe","loe",,,,21,"water temperature",,,"summer","","01/09/1993","30/09/1993",1993,"wild","","fish","freshwater_brackish_marine","","","",124,679,"sd","wet",,,"sd","","circ",,,35,"%","","","","","","","","","Bennett_&_Beitinger_1997","","t_363","s_32","l_186","lower","lower ctmin"
"","Jonathan Jupke","tax_290","Cyprinodon variegatus","sheepshead minnow","",3647,21,"ctmax","",1,"sd",15,"30","days",,5,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Gulf Specimen","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Jimenez_et_al_2019","","t_2239","s_186","l_497","upper","upper ctmax"
"","Jonathan Jupke","tax_290","Cyprinodon variegatus","sheepshead minnow","",3667,20,"ctmax","",19,"sd",20,"30","days",,5,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Gulf Specimen","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Jimenez_et_al_2019","","t_2240","s_186","l_497","upper","upper ctmax"
"","Jonathan Jupke","tax_290","Cyprinodon variegatus","sheepshead minnow","",3882,21,"ctmax","",13,"sd",25,"30","days",,5,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Gulf Specimen","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Jimenez_et_al_2019","","t_2241","s_186","l_497","upper","upper ctmax"
"","Jonathan Jupke","tax_290","Cyprinodon variegatus","sheepshead minnow","",4108,21,"ctmax","",67,"sd",30,"30","days",,5,,"","loe","loe",,,,,"",,,"","","","",,"commercial","purchased from Gulf Specimen","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Jimenez_et_al_2019","","t_2242","s_186","l_497","upper","upper ctmax"
"","Sebastian Prati","tax_291","Labeo gonius","Kuria labeo","",4097,6,"ctmax","",5,"se",27,"60","days",27,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","nonadult","juveniles","",623,19,"se","wet",,,"","","yes",58,,,"","","","","","","","","","Das_et_al_2020","","t_1232","s_94","l_187","upper","upper ctmax"
"","Sebastian Prati","tax_291","Labeo gonius","Kuria labeo","",4189,6,"ctmax","",5,"se",30,"60","days",30,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","nonadult","juveniles","",623,19,"se","wet",,,"","","yes",58,,,"","","","","","","","","","Das_et_al_2020","","t_1233","s_94","l_187","upper","upper ctmax"
"","Sebastian Prati","tax_291","Labeo gonius","Kuria labeo","",4269,6,"ctmax","",4,"se",33,"60","days",33,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","nonadult","juveniles","",623,19,"se","wet",,,"","","yes",58,,,"","","","","","","","","","Das_et_al_2020","","t_1234","s_94","l_187","upper","upper ctmax"
"","Sebastian Prati","tax_291","Labeo gonius","Kuria labeo","",4305,6,"ctmax","",5,"se",36,"60","days",36,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","nonadult","juveniles","",623,19,"se","wet",,,"","","yes",58,,,"","","","","","","","","","Das_et_al_2020","","t_1235","s_94","l_187","upper","upper ctmax"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",44,46,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","first instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1922","s_157","l_188","upper","upper ltmax"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",43,23,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","second instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1923","s_157","l_188","upper","upper ltmax"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",45,59,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","third instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1924","s_157","l_188","upper","upper ltmax"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",39,26,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","fourth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1925","s_157","l_188","upper","upper ltmax"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",45,19,"ltmax","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","fifth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1926","s_157","l_188","upper","upper ltmax"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",-4,40,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","first instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1927","s_157","l_188","lower","lower ltmin"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",-3,55,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","second instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1928","s_157","l_188","lower","lower ltmin"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",-4,43,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","third instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1929","s_157","l_188","lower","lower ltmin"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",-3,38,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","fourth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1930","s_157","l_188","lower","lower ltmin"
"","Helena Bayat","tax_292","Aquarius paludum amamiensis","","",-3,33,"ltmin","air temperature manipulated in test, stepwise ramp 1 c per hour",,"",25,"","",25,167,,"","mortality","mortality",,,,,"",,,"","","","",2004,"lab","first_gen","invertebrate","freshwater","nonadult","fifth instar larvae","",,,"","",,,"","","",,,,"","","","","","","","","","Harada_et_al_2010","","t_1931","s_157","l_188","lower","lower ltmin"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,67,"ctmax","",3,"se",,"","",,3,14400,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,0,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5135","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,69,"ctmax","",3,"se",,"","",,3,14400,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,5,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5136","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,67,"ctmax","",3,"se",,"","",,3,14400,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,1,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5137","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,66,"ctmax","",3,"se",,"","",,3,14400,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,5,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5138","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,67,"ctmax","",3,"se",,"","",,3,120,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,0,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5139","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,69,"ctmax","",3,"se",,"","",,3,120,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,5,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5140","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,67,"ctmax","",3,"se",,"","",,3,120,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,1,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5141","s_437","l_189","upper","upper ctmax"
"Helena Bayat","Juliet","tax_293","Danio rerio","Zebra fish","",408,66,"ctmax","",3,"se",,"","",,3,120,"minutes","loe","loe",,,,26,"",,,"","","","",,"lab","first_gen","fish","freshwater","adult","","",,,"","",,,"","","",,,5,"ppt","","","","","","","","","Åsheim_et_al_2022","","t_5142","s_437","l_189","upper","upper ctmax"
"","Helena Bayat","tax_293","Danio rerio","","",417,19,"ctmax","",35,"sd",30,"10","days",30,3,,"","loe","loe",,,,,"",,,"","","","",2004,"commercial","","fish","freshwater","adult","","",8,3,"g","wet",,,"mm","","yes",,,4425,"μs/cm","","","","","","","","","Cortemeglia_&_Beitinger_2005","","t_964","s_80","l_262","upper","upper ctmax"
"","Helena Bayat","tax_293","Danio rerio","","",392,19,"ctmax","",34,"sd",20,"10","days",20,3,,"","loe","loe",,,,,"",,,"","","","",2004,"commercial","","fish","freshwater","adult","","",8,3,"g","wet",,,"mm","","yes",,,4425,"μs/cm","","","","","","","","","Cortemeglia_&_Beitinger_2005","","t_965","s_80","l_262","upper","upper ctmax"
"","Helena Bayat","tax_293","Danio rerio","","",106,20,"ctmin","",53,"sd",30,"10","days",30,3,,"","lom","loss of response",,,,,"",,,"","","","",2004,"commercial","","fish","freshwater","adult","","",8,3,"g","wet",,,"mm","","yes",,,4425,"μs/cm","","","","","","","","","Cortemeglia_&_Beitinger_2005","","t_966","s_80","l_262","lower","lower ctmin"
"","Helena Bayat","tax_293","Danio rerio","","",62,20,"ctmin","",28,"sd",20,"10","days",20,3,,"","lom","loss of response",,,,,"",,,"","","","",2004,"commercial","","fish","freshwater","adult","","",8,3,"g","wet",,,"mm","","yes",,,4425,"μs/cm","","","","","","","","","Cortemeglia_&_Beitinger_2005","","t_967","s_80","l_262","lower","lower ctmin"
"","Sebastian Prati","tax_293","Danio rerio","zebra fish","",3818,15,"ctmax","",101,"sd",20,"35","days",20,3,,"","loe","loe",,,,,"",,,"","","","",,"commercial","","fish","freshwater","adult","adult","",142,1,"sd","wet",,,"","","yes",,,,"","","","","","","","","","Yanar_et_al_2019","","t_4883","s_414","l_326","upper","upper ctmax"
