"tax_id","ott_id","domain","kingdom","phylum","class","order","family","genus","species","subspecies","taxon_name","AphiaID_accepted","freshwater","brackish","marine","tax_level"
"tax_240",773212,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Scatophagidae","Scatophagus","Scatophagus argus",,"scatophagus argus",276970,TRUE,TRUE,TRUE,"species"
"tax_241",493464,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Siganidae","Siganus","Siganus javus",,"siganus javus",273914,,TRUE,TRUE,"species"
"tax_242",711787,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Terapontidae","Terapon","Terapon jarbua",,"therapon jarbua",218350,TRUE,TRUE,TRUE,"species"
"tax_243",640316,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Etroplus","Etroplus suratensis",,"etroplus suratensis",280728,,TRUE,TRUE,"species"
"tax_244",5341612,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Ambassidae","Ambassis","Ambassis commersoni",,"ambassis commersoni",277730,TRUE,TRUE,TRUE,"species"
"tax_245",823526,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Planiliza","Planiliza subviridis",,"planiliza subviridis",1043426,TRUE,TRUE,TRUE,"species"
"tax_246",736326,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Macrobrachium","Macrobrachium malcolmsonii",,"macrobrachium malcolmsonii",220142,TRUE,,,"species"
"tax_247",220929,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Pterophyllum","Pterophyllum scalare",,"pterophyllum scalare",1016080,TRUE,,,"species"
"tax_248",589530,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Channidae","Channa","Channa gachua",,"channa gachua",743378,TRUE,,,"species"
"tax_249",744611,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Devario","Devario regina",,"devario regina",1015564,TRUE,,,"species"
"tax_25",487882,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Rhionaeschna",,,"rhionaeschna sp5",,TRUE,,,"genus"
"tax_250",185856,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Mystacoleucus","Mystacoleucus chilopterus",,"mystacoleucus chilopterus",1015250,TRUE,,,"species"
"tax_251",377358,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rasbora","Rasbora caudimaculata",,"rasbora caudimaculata",1014883,TRUE,,,"species"
"tax_252",215636,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Macrobrachium","Macrobrachium tenellum",,"macrobrachium tenellum",587578,TRUE,,,"species"
"tax_253",495562,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon artifrons",,"cyprinodon artifrons",276018,TRUE,TRUE,TRUE,"species"
"tax_254",148963,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Floridichthys","Floridichthys carpio",,"floridichthys carpio",280790,,TRUE,TRUE,"species"
"tax_255",387866,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Gambusia","Gambusia yucatana",,"gambusia yucatana",422559,TRUE,,,"species"
"tax_256",149162,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Poecilia","Poecilia sphenops",,"poecilia sphenops",275351,TRUE,TRUE,,"species"
"tax_257",708755,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Macrobrachium","Macrobrachium rosenbergii",,"macrobrachium rosenbergii",220137,TRUE,TRUE,,"species"
"tax_258",896075,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Pangasiidae","Pangasianodon","Pangasianodon hypophthalmus",,"pangasianodon hypophthalmus",1015096,TRUE,,,"species"
"tax_259",149143,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia perugiae",,"limia perugiae",1018425,TRUE,,,"species"
"tax_260",3641860,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia sulphurophila",,"limia sulphurophila",1012378,TRUE,,,"species"
"tax_261",587143,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia melanogaster",,"limia melanogaster",1020915,TRUE,,,"species"
"tax_262",587131,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia dominicensis",,"limia dominicensis",1021991,TRUE,,,"species"
"tax_263",43607,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Macrobrachium","Macrobrachium acanthurus",,"macrobrachium acanthurus",421685,TRUE,TRUE,,"species"
"tax_264",117763,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia versicolor",,"limia versicolor",1020892,TRUE,,,"species"
"tax_265",719907,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Labeo","Labeo catla",,"catla catla",1605292,TRUE,TRUE,,"species"
"tax_266",10821,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Cirrhinus","Cirrhinus mrigala",,"cirrhinus mrigala",314143,TRUE,,,"species"
"tax_267",160616,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Labeo","Labeo rohita",,"labeo rohita",281240,TRUE,TRUE,,"species"
"tax_268",117774,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia zonata",,"limia zonata",1017187,TRUE,,,"species"
"tax_269",394020,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Bagridae","Horabagrus","Horabagrus brachysoma",,"horabagrus brachysoma",281089,TRUE,TRUE,,"species"
"tax_27",487882,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Rhionaeschna",,,"rhionaeschna sp6",,TRUE,,,"genus"
"tax_270",896431,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Anabantidae","Anabas","Anabas testudineus",,"anabas testudineus",279597,TRUE,TRUE,,"species"
"tax_271",163881,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Penaeidae","Penaeus","Penaeus setiferus",,"penaeus setiferus",762818,,TRUE,TRUE,"species"
"tax_272",830765,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Siganidae","Siganus","Siganus guttatus",,"siganus guttatus",273913,TRUE,TRUE,TRUE,"species"
"tax_273",3641864,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Limia","Limia yaguajali",,"limia yaguajali",1012415,TRUE,,,"species"
"tax_274",3635336,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gerreidae","Eucinostomus","Eucinostomus gracilis",,"eucinostomus gracilis",276419,TRUE,TRUE,TRUE,"species"
"tax_275",1026713,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Xiphophorus","Xiphophorus malinche",,"xiphophorus malinche",1011403,TRUE,,,"species"
"tax_276",513364,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Xiphophorus","Xiphophorus birchmanni",,"xiphophorus birchmanni",1259976,TRUE,,,"species"
"tax_277",313812,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Moolgarda","Moolgarda engeli",,"chelon engeli",1043470,,TRUE,TRUE,"species"
"tax_278",622696,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Kuhliidae","Kuhlia","Kuhlia sandvicensis",,"kuhlia sandvicensis",278250,TRUE,TRUE,TRUE,"species"
"tax_279",418648,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Mugilidae","Mugil","Mugil cephalus",,"mugil cephalus",126983,TRUE,TRUE,TRUE,"species"
"tax_28",429828,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Oreochromis","Oreochromis grahami",,"alcolapia grahami",1592358,TRUE,,,"species"
"tax_280",6353790,"Eukaryota","Metazoa","Mollusca","Gastropoda","Architaenioglossa","Viviparidae","Filopaludina","Filopaludina bengalensis",,"bellamya bengalensis",827331,TRUE,,,"species"
"tax_281",457795,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Serranidae","Epinephelus","Epinephelus coioides",,"epinephelus coioides",218200,,TRUE,TRUE,"species"
"tax_282",216174,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Pangasiidae","Pangasius","Pangasius pangasius",,"pangasius pangasius",281982,TRUE,TRUE,,"species"
"tax_284",169168,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Penaeidae","Penaeus","Penaeus vannamei",,"litopenaeus vannamei",377748,,TRUE,TRUE,"species"
"tax_285",763861,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Palaemon","Palaemon carinicauda",,"exopalaemon carinicauda",932368,,TRUE,TRUE,"species"
"tax_286",642878,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Lutjanidae","Lutjanus","Lutjanus apodus",,"lutjanus apodus",159793,,TRUE,TRUE,"species"
"tax_287",1075152,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Scorpaenidae","Pterois",,,"pterois sp",204051,,TRUE,TRUE,"genus"
"tax_288",1006852,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon variegatus","Cyprinodon variegatus variegatus","cyprinodon variegatus variegatus",159285,TRUE,TRUE,TRUE,"subspecies"
"tax_289",475480,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Macrobrachium","Macrobrachium americanum",,"macrobrachium americanum",587094,TRUE,,,"species"
"tax_29",92502,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Palaemonidae","Cryphiops","Cryphiops caementarius",,"cryphiops caementarius",587013,TRUE,,,"species"
"tax_290",82335,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon variegatus",,"cyprinodon variegatus",159285,TRUE,TRUE,TRUE,"species"
"tax_291",1052503,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Labeo","Labeo gonius",,"labeo gonius",1026571,TRUE,,,"species"
"tax_292",890296,"Eukaryota","Metazoa","Arthropoda","Insecta","Hemiptera","Gerridae","Aquarius","Aquarius paludum","Aquarius paludum amamiensis","aquarius paludum amamiensis",,TRUE,,,"subspecies"
"tax_293",1005914,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Danio","Danio rerio",,"danio rerio",1026595,TRUE,,,"species"
"tax_294",679823,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sciaenidae","Larimichthys","Larimichthys crocea",,"larimichthys crocea",281271,,TRUE,TRUE,"species"
"tax_295",433079,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sciaenidae","Sciaenops","Sciaenops ocellatus",,"sciaenops ocellatus",159335,,TRUE,TRUE,"species"
"tax_296",199966,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon variegatus","Cyprinodon variegatus hubbsi","cyprinodon variegatus hubbsi",1015146,TRUE,,,"subspecies"
"tax_297",222446,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Dionda","Dionda diaboli",,"dionda diaboli",1013950,TRUE,,,"species"
"tax_298",203753,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Schizopygopsis","Schizopygopsis younghusbandi",,"schizopygopsis younghusbandi",1018489,TRUE,,,"species"
"tax_299",355074,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Schizothorax","Schizothorax waltoni",,"schizothorax waltoni",1018160,TRUE,,,"species"
"tax_3",338070,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Pseudocrenilabrus","Pseudocrenilabrus multicolor",,"pseudocrenilabrus multicolor",1052234,TRUE,,,"species"
"tax_30",139907,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Australopelopia","Australopelopia prionoptera",,"australopelopia prionoptera",,TRUE,,,"species"
"tax_300",863280,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Oxygymnocypris","Oxygymnocypris stewartii",,"oxygymnocypris stewarti",1018168,TRUE,,,"species"
"tax_301",620228,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Neolissochilus","Neolissochilus hexagonolepis",,"neolissochilus hexagonolepis",1022528,TRUE,,,"species"
"tax_302",354754,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Gobiocypris","Gobiocypris rarus",,"gobiocypris rarus",1012121,TRUE,,,"species"
"tax_303",279724,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Aphyocypris","Aphyocypris chinensis",,"aphyocypris chinensis",1020685,TRUE,,,"species"
"tax_304",879913,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Schizothorax","Schizothorax oconnori",,"schizothorax oconnori",1017625,TRUE,,,"species"
"tax_305",727282,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Ptychobarbus","Ptychobarbus dipogon",,"ptychobarbus dipogon",1018515,TRUE,,,"species"
"tax_306",346200,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Schizothorax","Schizothorax richardsonii",,"schizothorax richardsonii",1018368,TRUE,,,"species"
"tax_307",720179,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Tor","Tor putitora",,"tor putitora",1026593,TRUE,,,"species"
"tax_308",389311,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Barilius","Barilius bendelisis",,"barilius bendelisis",1534288,TRUE,,,"species"
"tax_309",223669,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Moronidae","Morone","Morone saxatilis",,"morone saxatilis",151179,TRUE,TRUE,TRUE,"species"
"tax_31",576582,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Echinocladius","Echinocladius martini",,"echinocladius martini",,TRUE,,,"species"
"tax_310",211543,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Schizothorax","Schizothorax prenanti",,"schizothorax prenanti",1015896,TRUE,,,"species"
"tax_311",887027,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Acheilognathidae","Rhodeus","Rhodeus ocellatus",,"rhodeus ocellatus",1015520,TRUE,TRUE,,"species"
"tax_312",141409,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Myxocyprinus","Myxocyprinus asiaticus",,"myxocyprinus asiaticus",1389902,TRUE,,,"species"
"tax_313",328803,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Procypris","Procypris rabaudi",,"procypris rabaudi",1015895,TRUE,,,"species"
"tax_314",945455,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Spinibarbus","Spinibarbus sinensis",,"spinibarbus sinensis",1020560,TRUE,,,"species"
"tax_315",942509,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Heterelmis","Heterelmis vulnerata",,"heterelmis vulnerata",,TRUE,,,"species"
"tax_316",942502,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Heterelmis","Heterelmis comalensis",,"heterelmis comalensis",,TRUE,,,"species"
"tax_317",3418255,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Microcylloepus","Microcylloepus pusillus",,"microcylloepus pusillus",,TRUE,,,"species"
"tax_318",1005907,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Carassius","Carassius auratus",,"carassius auratus",154298,TRUE,TRUE,,"species"
"tax_319",351766,"Eukaryota","Metazoa","Chordata","Chondrichthyes","Myliobatiformes","Dasyatidae","Dasyatis","Dasyatis sabina",,"dasyatis sabina",1042864,TRUE,TRUE,TRUE,"species"
"tax_32",4469703,"Eukaryota","Metazoa","Arthropoda","Insecta","Diptera","Chironomidae","Polypedilum","Polypedilum australotropicus",,"polypedilum australotropicus",,TRUE,,,"species"
"tax_320",1005936,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Ctenopharyngodon","Ctenopharyngodon idella",,"ctenopharyngodon idella",154314,TRUE,TRUE,,"species"
"tax_321",2851640,"Eukaryota","Metazoa","Mollusca","Bivalvia","Unionida","Unionidae","Elliptio","Popenaias popeii",,"popenaias popeii",857437,TRUE,,,"species"
"tax_322",942507,"Eukaryota","Metazoa","Arthropoda","Insecta","Coleoptera","Elmidae","Heterelmis","Heterelmis glabra",,"heterelmis glabra",,TRUE,,,"species"
"tax_323",203409,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Siluridae","Silurus","Silurus meridionalis",,"silurus meridionalis",1374505,TRUE,,,"species"
"tax_324",203399,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Bagridae","Tachysurus","Tachysurus vachellii",,"pelteobagrus vachelli",1015499,TRUE,,,"species"
"tax_325",905046,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sparidae","Lagodon","Lagodon rhomboides",,"lagodon rhomboides",159249,TRUE,TRUE,TRUE,"species"
"tax_326",351753,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Cyprinella","Cyprinella lutrensis",,"cyprinella lutrensis",1026708,TRUE,,,"species"
"tax_328",24657,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Serrasalmidae","Piaractus","Piaractus brachypomus",,"piaractus brachypomus",1022721,TRUE,,,"species"
"tax_33",312452,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Poecilia","Poecilia reticulata",,"poecilia reticulata",154400,TRUE,TRUE,,"species"
"tax_330",836783,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Lepomis","Lepomis macrochirus",,"lepomis macrochirus",1022846,TRUE,,,"species"
"tax_331",271249,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Lepomis","Lepomis megalotis",,"lepomis megalotis",1042658,TRUE,,,"species"
"tax_332",79864,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Cambaridae","Procambarus","Procambarus clarkii",,"procambarus clarkii",465540,TRUE,TRUE,,"species"
"tax_333",2974467,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Cambaridae","Procambarus","Procambarus zonangulus",,"procambarus zonangulus",885531,TRUE,,,"species"
"tax_334",4134765,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus heteroclitus","Fundulus heteroclitus heteroclitus","fundulus heteroclitus heteroclitus",159306,TRUE,TRUE,TRUE,"subspecies"
"tax_335",271774,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus heteroclitus","Fundulus heteroclitus macrolepidotus","fundulus heteroclitus macrolepidotus",159306,,TRUE,TRUE,"subspecies"
"tax_336",861663,"Eukaryota","Metazoa","Arthropoda","Insecta","Ephemeroptera","Caenidae","Caenis","Caenis latipennis",,"caenis latipennis",,TRUE,,,"species"
"tax_338",622926,"Eukaryota","Metazoa","Arthropoda","Branchiopoda","Anostraca","Branchipodidae","Branchipus","Branchipus schaefferi",,"branchipus schaefferi",1290407,TRUE,,,"species"
"tax_339",750990,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Sciaenidae","Totoaba","Totoaba macdonaldi",,"totoaba macdonaldi",283019,,TRUE,TRUE,"species"
"tax_34",370159,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Libellulidae","Celithemis",,,"celithemis sp",,TRUE,,,"genus"
"tax_340",957079,"Eukaryota","Metazoa","Arthropoda","Malacostraca","Decapoda","Penaeidae","Penaeus","Penaeus stylirostris",,"litopenaeus stylirostris",584982,,TRUE,TRUE,"species"
"tax_341",301358,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Paralichthyidae","Paralichthys","Paralichthys californicus",,"paralichthys californicus",275809,,TRUE,TRUE,"species"
"tax_342",336599,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cichlidae","Oreochromis",,,"oreochromis sp",206826,TRUE,TRUE,,"genus"
"tax_343",597848,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Carangidae","Seriola","Seriola lalandi",,"seriola lalandi",218436,,TRUE,TRUE,"species"
"tax_344",955105,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Catostomidae","Catostomus","Catostomus clarkii",,"catostomus clarkii",1021575,TRUE,,,"species"
"tax_345",33235,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon macularius",,"cyprinodon macularius",1018286,TRUE,,,"species"
"tax_346",308519,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Agosia","Agosia chrysogaster",,"agosia chrysogaster",1021385,TRUE,,,"species"
"tax_347",362803,"Eukaryota","Metazoa","Chordata","Actinopteri","Siluriformes","Ictaluridae","Ameiurus","Ameiurus natalis",,"ameiurus natalis",154201,TRUE,,,"species"
"tax_348",561007,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Gila","Gila intermedia",,"gila intermedia",1019868,TRUE,,,"species"
"tax_349",945132,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Gila","Gila robusta",,"gila robusta",1014229,TRUE,,,"species"
"tax_35",210438,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Cordulegastridae","Cordulegaster",,,"cordulegaster sp",,TRUE,,,"genus"
"tax_350",476361,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Lepomis","Lepomis cyanellus",,"lepomis cyanellus",1022845,TRUE,,,"species"
"tax_351",114464,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Meda","Meda fulgida",,"meda fulgida",1021389,TRUE,,,"species"
"tax_352",230493,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Centrarchidae","Micropterus","Micropterus salmoides",,"micropterus salmoides",151295,TRUE,,,"species"
"tax_353",564459,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Pimephales","Pimephales promelas",,"pimephales promelas",567543,TRUE,,,"species"
"tax_354",262968,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Poeciliidae","Poeciliopsis","Poeciliopsis occidentalis",,"poeciliopsis occidentalis",1021674,TRUE,,,"species"
"tax_355",308524,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Tiaroga","Tiaroga cobitis",,"rhinichthys cobitis",1419386,TRUE,,,"species"
"tax_356",592028,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Rhinichthys","Rhinichthys osculus",,"rhinichthys osculus",592846,TRUE,,,"species"
"tax_357",643240,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus parvipinnis",,"fundulus parvipinnis",276032,,TRUE,TRUE,"species"
"tax_358",199411,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Philopotamidae","Chimarra","Chimarra obscura",,"chimarra obscura",,TRUE,,,"species"
"tax_359",28842,"Eukaryota","Metazoa","Arthropoda","Insecta","Trichoptera","Hydropsychidae","Hydropsyche","Hydropsyche simulans",,"hydropsyche simulans",,TRUE,,,"species"
"tax_36",434991,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Aeshnidae","Anax",,,"anax sp2",890525,TRUE,,,"genus"
"tax_360",396631,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Atherinopsidae","Atherinops","Atherinops affinis",,"atherinops affinis",279812,,TRUE,TRUE,"species"
"tax_361",308746,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Gobiidae","Gillichthys","Gillichthys mirabilis",,"gillichthys mirabilis",280851,,TRUE,TRUE,"species"
"tax_362",82746,"Eukaryota","Metazoa","Chordata","Actinopteri","Acipenseriformes","Acipenseridae","Acipenser","Acipenser brevirostrum",,"acipenser brevirostrum",157869,TRUE,TRUE,TRUE,"species"
"tax_363",368680,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus notatus",,"fundulus notatus",1020951,TRUE,,,"species"
"tax_364",570980,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Pimephales","Pimephales vigilax",,"pimephales vigilax",1044815,TRUE,,,"species"
"tax_365",89663,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Macromiidae","Macromia","Macromia illinoiensis",,"macromia illinoiensis",,TRUE,,,"species"
"tax_366",3010153,"Eukaryota","Metazoa","Arthropoda","Insecta","Odonata","Corduliidae","Neurocordulia","Neurocordulia alabamensis",,"neurocordulia alabamensis",,TRUE,,,"species"
"tax_367",328344,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Hyphessobrycon","Hyphessobrycon herbertaxelrodi",,"hyphessobrycon herbertaxelrodi",1012316,TRUE,,,"species"
"tax_368",783059,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Characidae","Paracheirodon","Paracheirodon innesi",,"paracheirodon innesi",1525327,TRUE,,,"species"
"tax_369",82333,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cyprinodontidae","Cyprinodon","Cyprinodon rubrofluviatilis",,"cyprinodon rubrofluviatilis",1363916,TRUE,,,"species"
"tax_37",24678,"Eukaryota","Metazoa","Chordata","Actinopteri","Characiformes","Serrasalmidae","Colossoma","Colossoma macropomum",,"colossoma macropomum",1020122,TRUE,,,"species"
"tax_370",617462,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Fundulidae","Fundulus","Fundulus zebrinus",,"fundulus zebrinus",276035,TRUE,TRUE,,"species"
"tax_371",231,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Hybognathus","Hybognathus placitus",,"hybognathus placitus",1015723,TRUE,TRUE,,"species"
"tax_372",3627167,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis buccula",,"notropis buccula",1524955,TRUE,,,"species"
"tax_373",550196,"Eukaryota","Metazoa","Chordata","Actinopteri","Cypriniformes","Cyprinidae","Notropis","Notropis oxyrhynchus",,"notropis oxyrhynchus",1014173,TRUE,,,"species"
"tax_374",1067577,"Eukaryota","Metazoa","Chordata","Actinopteri","Acanthomorphata","Cottidae","Cottus","Cottus tallapoosae",,"cottus tallapoosae",1384425,TRUE,,,"species"
